term,frequency,source_fields,categories,example_title,suggested_type
Zoom,4,technical_skills:2; llm_jd_jr:2,giao-duc:1; it:1; Chăm sóc khách hàng:1; IT:1,"Giáo Viên Tiếng Trung (Full Time) - HSK5 Trở Lên, Lương 18-25 Triệu Tại Hải Phòng",
ấn phẩm truyền thông,4,llm_jd_jr:4,Thiết kế đồ họa:4,"Nhân Viên Thiết Kế Đồ Họa (Biết Edit Video) - Thu Nhập Upto 18 Triệu, Hà Nội | Graphic Designer (Full-Time) | Graphic Designer",
Account Manager (Quản lý khách hàng),3,requirements_tags:2; technical_skills:1,telesales:3,Merchant Partnership Manager,
Adobe Suite,3,technical_skills:2; llm_jd_jr:1,thiet-ke:2; Thiết kế đồ họa:1,Product Design Lead,
Ads,3,llm_jd_jr:3,Thiết kế đồ họa:3,Graphic Designer (Full-Time) | Graphic Designer | Graphic Designer (Full-Time),
Ban Tổng Giám Đốc,3,llm_jd_jr:3,Bất động sản:1; Hành chính nhân sự:1; Nhân viên kinh doanh:1,"Giám Đốc Kinh Doanh Mảng Bất Động Sản Công Nghiệp | Nhân Viên Admin Trang Trại (Quảng Ninh, Thanh Hóa, Phú Thọ) | Senior Sales & Marketing Audit",
Bảo mẫu/Người trông trẻ,3,technical_skills:1; requirements_tags:1; llm_jd_jr:1,lao-dong-pho-thong:2; Lao động phổ thông:1,Nhân Viên Bảo Mẫu,
bằng lái xe B2 trở lên,3,llm_jd_jr:2; technical_skills:1,Lao động phổ thông:2; lao-dong-pho-thong:1,Tài Xế Lái Xe Đưa Đón Nhân Viên (Đi Công Tác Tỉnh),
bố cục,3,llm_jd_jr:3,Thiết kế đồ họa:2; Bất động sản:1,Trưởng Bộ Phận Thiết Kế Bất Động Sản | Thực Tập Sinh Thiết Kế 2D | Thực Tập Sinh Thiết Kế Đồ Họa,
CEO,3,llm_jd_jr:3,Hành chính nhân sự:1; Ngân hàng:1; Telesales:1,"Chuyên Viên Hành Chính Nhân Sự Cao Cấp - Ưu Tiên Kinh Nghiệm Tuyển Dụng, Đào Tạo - Quận 1 | Giám Đốc Điều Hành (CEO) Lĩnh Vực Tài Chính/Đầu Tư | Giám Đốc Công Ty Inbound + Lương + ESOP",
chiến lược kinh doanh,3,llm_jd_jr:3,Bất động sản:2; Telesales:1,Giám Đốc Kinh Doanh Mảng Bất Động Sản Công Nghiệp | Giám Đốc Kinh Doanh Bất Động Sản | Giám Đốc Kinh Doanh Bất Động Sản,
chiến lược nhân sự,3,llm_jd_jr:3,Hành chính nhân sự:3,Trưởng Phòng Hành Chính Nhân Sự - Đi Làm Ngay Tại Hà Nội - Thu Nhập Từ 25 - 35 Triệu/Tháng. Nghỉ Thứ 7 & Chủ Nhật | Trưởng Phòng Hành Chính Nhân Sự (Mạnh Tuyển Dụng) | Trưởng Phòng Nhân Sự - HR Manager (Ngành F&B),
Chuyên môn Công nghệ thông tin khác,3,requirements_tags:3,it:3,Thực Tập Sinh Công Nghệ Thông Tin Đào Tạo Có Lương,
Chuyên Viên Chính,3,llm_jd_jr:3,Nhân viên kinh doanh:2; Ngân hàng:1,"Chuyên Viên/ Chuyên Viên Chính/ Chuyên Viên Cao Cấp Tư Vấn Tài Chính Cá Nhân (Tín Chấp) Tại Cầu Giấy Hà Nội - Thu Nhập Hấp Dẫn | Chuyên Viên Chính/Chuyên Viên Cao Cấp KHDN Vừa Và Nhỏ - Hải Phòng, Hà Nam, Ninh Bình, Thái Bình, Nam Định, Thanh Hóa, Nghệ An, Đà Nẵng, Hà Tĩnh - TA098 - ID495 | Chuyên Viên Chính/Chuyên Viên Cao Cấp Quan Hệ KHDN Vi Mô - TP Hồ Chí Minh - TA098 - ID2661",
Chuyên Viên Cấp Cao,3,llm_jd_jr:3,Ngân hàng:3,Chuyên Viên Cấp Cao/Chuyên Gia Thẩm Định Tín Dụng FI - Khối Quản Lý Tín Dụng | Chuyên Viên Cấp Cao/Chuyên Gia Thẩm Định Tín Dụng Khách Hàng Doanh Nghiệp Lớn - Khối Quản Lý Tín Dụng | Chuyên Viên Cấp Cao Số Hóa Và Cải Tiến Quy Trình - Phòng Quản Lý Và Tối Ưu Vận Hành - Khối Vận Hành,
Chuyên Viên Kinh Doanh B2B,3,llm_jd_jr:3,Nhân viên kinh doanh:2; Telesales:1,"Chuyên Viên Kinh Doanh B2B (Mảng Công Nghệ AI) / Từ 2 Năm Kinh Nghiệm / Lương Cứng 15 Triệu / Tại Quận 10 (Cũ) HCM Và Quận Nam Từ Liêm (Cũ), Hà Nội | Chuyên Viên Kinh Doanh B2B Ngành Đồng Phục, Lương Cứng 15-20 Triệu (Hà Nội) | Chuyên Viên Kinh Doanh B2B / Inside Sales B2B / Sale Online – Thiết Bị Mạng & Camera (Yêu Cầu Tiếng Trung) | Lương + Bonus Cạnh Tranh",
Chuyên Viên Marketing,3,llm_jd_jr:3,Marketing:3,Chuyên Viên Marketing | Chuyên Viên Marketing – Brand And Performance Ads | Từ 2 Năm Kinh Nghiệm - Lương 18–25 Triệu + Thưởng KPI Hoa Hồng Bậc Thang: 1% – 3% Doanh Thu Cá Nhân | Mamaflow | Chuyên Viên Marketing / Digital Chạy ADS (Google Ads) - Lĩnh Vực Tattoo (Thu Nhập Hấp Dẫn) Tại Hồ Chí Minh,
Chuyên Viên Phân Tích Nghiệp Vụ,3,llm_jd_jr:3,IT:2; Ngân hàng:1,Chuyên Viên Phân Tích Nghiệp Vụ (BA) | Chuyên Viên Phân Tích Nghiệp Vụ | Chuyên Viên Phân Tích Nghiệp Vụ (Senior Business Analyst) - Sản Phẩm Quản Lý Cửa Hàng/Nhà Hàng/Tài Chính - AI Cho Cá Nhân,
Chuyên Viên Quan Hệ Khách Hàng,3,llm_jd_jr:3,Ngân hàng:2; Telesales:1,"Chuyên Viên Quan Hệ Khách Hàng - Shinhan Bank | Chuyên Viên Quan Hệ Khách Hàng - [Bac A Bank - Khu Vực Hà Nội/ Đông Anh/ Gia Lâm/ Hoài Đức/ Thanh Trì/ Chúc Sơn/ Sơn Tây/ Hòa Lạc/ Thạch Thất/ An Khánh] | Chuyên Viên Quan Hệ Khách Hàng - Account Manager (Khu Vực TP Hồ Chí Minh, Bình Dương)",
Chuyên Viên Tư Vấn Tuyển Sinh,3,llm_jd_jr:3,Giáo dục:2; Telesales:1,"Chuyên Viên Tư Vấn Tuyển Sinh / Bán Hàng / Kinh Doanh / Sales / Consultant - Thu Nhập Từ 12 Triệu Đến Không Giới Hạn - ILA Hà Nội | Chuyên Viên Tư Vấn Tuyển Sinh - Part Time - Đi Làm Ngay | Senior Education Advisor / Consultant / Chuyên Viên Tư Vấn Tuyển Sinh (Bình Thạnh, Thủ Đức)",
Chương trình đào tạo,3,llm_jd_jr:3,Giáo dục:2; Marketing:1,Chuyên Viên Phát Triển Chương Trình Đào Tạo | CG/CVCC Phát Triển Năng Lực (KHCN) - ID3804 | Marketing Content Executive (Thu Nhập 11 - 14 Triệu) Tại Hà Nội,
Chỉ Huy Trưởng Công Trình,3,llm_jd_jr:3,Kỹ sư xây dựng:3,Chỉ Huy Trưởng Công Trình Cơ Điện - Nước (MEP) - Làm Việc Tại Dự Án Phú Quốc | Lương 30 - 40 Triệu/Tháng | Chỉ Huy Trưởng Công Trình / Quản Lý Dự Án MEP - Hải Phòng/Hà Nội (Lương 18 - 25 Triệu + Thưởng Dự Án + Thưởng Quý/Năm) | Chỉ Huy Trưởng Công Trình,
Chốt đơn,3,llm_jd_jr:3,Lao động phổ thông:2; Telesales:1,Nhân Viên Bán Hàng Showroom | Nhân Viên Bán Hàng / Sales / Kinh Doanh - Nam ( Hà Nội) | Sales Tour Du Lịch _ Lương Cứng Upto12tr ( Yêu Cầu 1 Năm Kinh Nghiệm Sales Tour ),
Cơ cấu tổ chức,3,llm_jd_jr:3,Hành chính nhân sự:3,"Chuyên Viên Hành Chính Nhân Sự (Senior) [Hà Nội] - Thu Nhập Upto 30 Triệu, Từ 3 Năm Kinh Nghiệm | Trưởng Phòng Hành Chính Nhân Sự (Mạnh Tuyển Dụng) | Trưởng Phòng Dự Án Nhân Sự",
Data Có Sẵn,3,llm_jd_jr:3,Telesales:2; IT:1,"Chuyên Viên Tăng Trưởng Kênh Đối Tác/Sale B2B ( Data Có Sẵn, Nghỉ T7,CN) - Thu Nhập Trung Bình 10 - 30 Triệu | Nhân Viên Kinh Doanh / Sales / Tư Vấn Khách Hàng – Data Có Sẵn – Thu Nhập Hấp Dẫn Từ 15–30 Triệu – TP.HCM | Nhân Viên Tư Vấn Khóa Học/ Telesales/ CSKH (Data Có Sẵn, Ưu Tiên Có Kinh Nghiệm Sales/Telesales)",
doanh số,3,llm_jd_jr:3,Bất động sản:1; Nhân viên kinh doanh:1; Telesales:1,Giám Đốc Kinh Doanh Bất Động Sản | Trưởng Ngành Hàng (Thu Mua Và Phát Triển Sản Phẩm Bánh Kẹo) | Cửa Hàng Trưởng Nhà Sách - Nhận Việc Ngay,
Giám đốc Marketing,3,llm_jd_jr:3,Marketing:2; Bất động sản:1,Giám Đốc Marketing Bất Động Sản | Giám Đốc Marketing - Chief Marketing Officer (CMO) | Giám Đốc Marketing,
Giám đốc Marketing (CMO),3,requirements_tags:3,marketing:2; bat-dong-san:1,Giám Đốc Marketing Bất Động Sản,
Google Meet,3,technical_skills:2; llm_jd_jr:1,giao-duc:2; IT:1,Tư Vấn Tuyển Sinh Online / Telesales / Sale Giáo Dục ( Quận 2),
hoạt động nội bộ,3,llm_jd_jr:3,Hành chính nhân sự:3,Nhân Viên Hành Chính Nhân Sự | Trưởng Phòng Hành Chính Nhân Sự (Mạnh Tuyển Dụng) | Giám Đốc Nhân Sự (Quận 7),
Hành chính văn phòng,3,llm_jd_jr:3,Hành chính nhân sự:2; Bất động sản:1,"Nhân Viên Admin | Nhân Viên Hành Chính Nhân Sự- Thu Nhập 7- 9 Triệu- Tại Hà Nội | Chuyên Viên Hành Chính - Nhân Sự Tại Duy Tiên, Hà Nam ( Cũ ) - Thu Nhập Hấp Dẫn - Đi Làm Ngay",
infographic,3,llm_jd_jr:3,Thiết kế đồ họa:3,Thực Tập Sinh Thiết Kế 2D | Designer | Nhân Viên Thiết Kế,
INFORMATION TECHNOLOGY,3,llm_jd_jr:3,IT:3,Software Testing Internship (Hanoi) | IT System Administrator Leader | Project Manager Lead,
IT Comtor,3,technical_skills:1; requirements_tags:1; llm_jd_jr:1,it:2; IT:1,IT Communicator (IT Comtor) – Japanese Speaking | Upto 1500$,
Java Spring Boot,3,technical_skills:2; llm_jd_jr:1,it:1; ngan-hang:1; Ngân hàng:1,Technical Leader - Lương Up To 3.000$,
Key Visual,3,llm_jd_jr:3,Bất động sản:1; IT:1; Thiết kế đồ họa:1,Trưởng Bộ Phận Thiết Kế Bất Động Sản | Leader Graphic Designer | Designer,
Key Visuals,3,llm_jd_jr:3,Thiết kế đồ họa:3,Graphic Designer (Full-Time) | Graphic Designer | Graphic Designer (Full-Time),
kế hoạch,3,llm_jd_jr:3,Bất động sản:1; Kỹ sư xây dựng:1; Telesales:1,Chuyên Viên Phát Triển Dự Án | Kỹ Sư QS | Chuyên Viên Quan Hệ Khách Hàng Doanh Nghiệp - [Bac A Bank - Khu Vực Hà Nội/ Đông Anh/ Gia Lâm/ Hoài Đức/ Sơn Tây/ Thanh Trì],
Kế toán ngân hàng,3,technical_skills:1; requirements_tags:1; llm_jd_jr:1,ke-toan:2; Kế toán:1,Nhân Viên Kế Toán Tài Chính Ngân Hàng,
Kế Toán Viên,3,llm_jd_jr:3,Kế toán:2; Ngân hàng:1,Kế Toán Viên (Thu Nhập 15-20 Triệu/Tháng) | Kế Toán Trưởng | Kế Toán Tổng Hợp / Kế Toán Viên- Không Cần Làm Báo Cáo Tài Chính,
Kỹ Sư Dự Toán,3,llm_jd_jr:3,Kỹ sư xây dựng:3,Kỹ Sư Dự Toán / QS / Kỹ Sư Kinh Tế Xây Dựng | Kỹ Sư QS/ Kỹ Sư Dự Toán/ Cán Bộ Hồ Sơ Xây Dựng - Lương Từ 16 - 25 Triệu + THƯỞNG | Me Qs Tender/ Kỹ Sư Dự Toán & Đấu Thầu Mảng Cơ Điện,
Kỹ Sư Giám Sát Xây Dựng,3,llm_jd_jr:3,Kỹ sư xây dựng:3,Kỹ Sư Giám Sát Xây Dựng/MEP (Đại Diện CĐT) | Kỹ Sư Giám Sát Xây Dựng - Lương Lên Tới 40 Triệu/Tháng | Kỹ Sư Giám Sát Xây Dựng Viettel Chủ Đầu Tư,
Kỹ sư hóa học,3,technical_skills:1; requirements_tags:1; llm_jd_jr:1,cham-soc-khach-hang:2; Chăm sóc khách hàng:1,Điều Phối Viên Khai Thác (Operation Coordinator),
luật giao thông,3,llm_jd_jr:3,Lao động phổ thông:3,Nhân Viên Lái Xe Văn Phòng | Tài Xế Xe Van (Quận 9 Cũ - Hồ Chí Minh) | Tài Xế Lái Xe Đưa Đón Nhân Viên (Đi Công Tác Tỉnh),
Luật sư,3,technical_skills:1; requirements_tags:1; llm_jd_jr:1,nhan-vien-kinh-doanh:2; Nhân viên kinh doanh:1,Luật Sư Pháp Lý Tư Vấn Đầu Tư - Từ 5 Năm Kinh Nghiệm,
Marketing Admin,3,technical_skills:1; requirements_tags:1; llm_jd_jr:1,hanh-chinh-nhan-su:2; Hành chính nhân sự:1,Marketing Admin,
Mobile Developer,3,requirements_tags:2; technical_skills:1,it:3,Mobile App Developer (Flutter),
MQTT,3,technical_skills:2; llm_jd_jr:1,it:1; nhan-vien-kinh-doanh:1; Nhân viên kinh doanh:1,Backend Developer Công Ty IT Hàn Quốc,
Mỹ thuật,3,llm_jd_jr:2; technical_skills:1,Thiết kế đồ họa:2; thiet-ke:1,Chuyên Viên Thiết Kế Đồ Họa Tại Trung Tâm Nha Trang |Thu Nhập Từ 16 Triệu | Ưu Tiên Đi Làm Ngay,
Ngân hàng khác,3,technical_skills:3,ngan-hang:3,Giám Đốc Dịch Vụ Khách Hàng,
Ngôn ngữ Anh,3,llm_jd_jr:3,Giáo dục:2; Chăm sóc khách hàng:1,Nhân Viên Chăm Sóc Khách Hàng(Parttime) + Bình Dương Cũ | Curriculum Developer Cum Quality Control | Chuyên Viên Đào Tạo Giáo Viên Tiếng Anh/Tutor Manager ( Lương Cứng Từ 12-15M),
Nhanh.vn,3,technical_skills:2; llm_jd_jr:1,ke-toan:2; Kế toán:1,Kế Toán Nội Bộ (Đi Làm Ngay) Thu Nhập Up To 20 Triệu,
nhà thầu,3,llm_jd_jr:3,Bất động sản:1; Kỹ sư xây dựng:1; Telesales:1,Chuyên Viên Bàn Giao | Kĩ Sư Xây Dựng CN | Sales Admin (Mảng Kinh Doanh Dự Án),
Nhân Viên Kinh Doanh Phần Mềm,3,llm_jd_jr:3,IT:2; Telesales:1,"Nhân Viên Kinh Doanh Phần Mềm | Nghỉ T7-CN (Làm Việc Tại Hà Đông, Hà Nội) | Nhân Viên Kinh Doanh Phần Mềm/Sales/ Tư Vấn - Data Có Sẵn - Tại HCM & Hà Nội | Nhân Viên Kinh Doanh Phần Mềm (Được Hỗ Trợ Data Khách Hàng ; Thu Nhập Từ 12,000,000 – 30,000,000 VNĐ) Tại Hà Nội",
Nhân Viên Sale,3,llm_jd_jr:3,Lao động phổ thông:1; Ngân hàng:1; Nhân viên kinh doanh:1,Nhân Viên Sale Trực Page Thị Trường Ngoại Ca Tối & Ca Đêm | Nhân Viên Sale - Lương Từ 13 - 50 Triệu/Tháng - Làm Việc Tại TP. HCM | Nhân Viên Sale/Tư Vấn - Làm Giờ Hành Chính (Thu Nhập Từ 15 - 25 Triệu/Tháng),
Nhân Viên Telesales,3,llm_jd_jr:3,Giáo dục:1; Lao động phổ thông:1; Telesales:1,"Nhân Viên Telesales/Nhân Viên Kinh Doanh/Tư Vấn Khóa Học DATA NÓNG 100% (Lương Cứng 8 Triệu - 15 Triệu, Thu Nhập Upto 40 Triệu, Không Yêu Cầu Kinh Nghiệm, Không OT, Làm Giờ Hành Chính) | Nhân Viên Telesales - Bán Hàng Qua Điện Thoại | Nhân Viên Telesales / Trực Page - Thu Nhập 10 - 20 Triệu",
Nhân Viên Văn Phòng,3,llm_jd_jr:3,Hành chính nhân sự:1; Ngân hàng:1; Telesales:1,Nhân Viên Văn Phòng | Nhân Viên Văn Phòng Theo Dõi Phí Định Kỳ | Nhân Viên Văn Phòng - Tư Vấn Tài Chính (Data Khách Hàng Có Sẵn),
nhập liệu chứng từ kế toán,3,llm_jd_jr:3,Kế toán:2; Giáo dục:1,"Nhân Viên Kế Toán - Không Yêu Cầu Kinh Nghiệm, Được Đào Tạo (Hồ Chí Minh) | Kế Toán Thời Vụ 3 Tháng (Không Yêu Cầu Kinh Nghiệm) | Kế Toán Nội Bộ - Lương Upto 12tr - Đi Làm Ngay - Hà Nội",
PHP,3,technical_skills:2; llm_jd_jr:1,it:2; IT:1,Fullstack Developer (Middle Level Trở Lên),
phân tích nhu cầu đào tạo,3,llm_jd_jr:2; technical_skills:1,giao-duc:1; Giáo dục:1; Nhân viên kinh doanh:1,Chuyên Viên Cao Cấp Đào Tạo Và Phát Triển Văn Hóa (L&D),
Phụ bếp,3,technical_skills:1; requirements_tags:1; llm_jd_jr:1,lao-dong-pho-thong:2; Lao động phổ thông:1,"Nhân Viên Phụ Bếp Âu - Không Yêu Cầu Kinh Nghiệm - Thu Nhập UpTo 11 Triệu - Làm Việc Tại Quận 2, Hồ Chí Minh",
Project Administrator,3,technical_skills:1; requirements_tags:1; llm_jd_jr:1,hanh-chinh-nhan-su:2; Hành chính nhân sự:1,Admin Executive,
QTKD,3,llm_jd_jr:3,Chăm sóc khách hàng:1; Hành chính nhân sự:1; Telesales:1,Nhân Viên Chăm Sóc Khách Hàng - Air Xuất [HCM] | Chuyên Viên Nhân Sự | Phó Phòng Kinh Doanh Ô Tô Cũ,
Quy trình tuyển dụng,3,llm_jd_jr:3,Hành chính nhân sự:2; Giáo dục:1,Trưởng Nhóm Tuyển Dụng & Đào Tạo (Kinh Nghiệm Từ 5 Năm) - Thu Nhập Hấp Dẫn | Trưởng Phòng Hành Chính Nhân Sự - Đi Làm Ngay Tại Hà Nội - Thu Nhập Từ 25 - 35 Triệu/Tháng. Nghỉ Thứ 7 & Chủ Nhật | Trưởng Phòng Hành Chính Nhân Sự (Mạnh Tuyển Dụng),
quy định,3,llm_jd_jr:2; technical_skills:1,giao-duc:1; Hành chính nhân sự:1; Ngân hàng:1,Trưởng Phòng Đào Tạo,
Quản lý,3,llm_jd_jr:3,Thiết kế đồ họa:2; Telesales:1,Sales Admin (Mảng Kinh Doanh Dự Án) | Nhân Viên Thiết Kế | Graphic Design Manager,
Quản lý học vụ,3,technical_skills:1; requirements_tags:1; llm_jd_jr:1,giao-duc:2; Giáo dục:1,Trưởng Nhóm Quản Nhiệm Lớp Học,
Quản lý đại lý,3,llm_jd_jr:2; technical_skills:1,Bất động sản:2; bat-dong-san:1,Trưởng Bộ Phận Quản Lý Đại Lý BĐS,
Quản trị doanh nghiệp,3,llm_jd_jr:2; technical_skills:1,ngan-hang:1; Kế toán:1; Ngân hàng:1,Chuyên Viên Tài Chính Dự Án,
Redux,3,technical_skills:3,it:3,"Backend/Frontend Developer (ASP.Net Core,ReactJS)",
Sales Executive,3,llm_jd_jr:3,Nhân viên kinh doanh:2; Giáo dục:1,Sales Executive (Nữ) Tư Vấn Khoá Đào Tạo Kỹ Năng Quản Lý CNTT | Nhân Viên Kinh Doanh/Sales Executive Ngành F&B - Khánh Hòa (Đi Làm Ngay) | Sales Executive - LCB 15 - 20 Triệu,
Senior Designer,3,llm_jd_jr:3,Thiết kế đồ họa:3,Senior Designer (Yêu Cầu Kinh Nghiệm Thiết Kế BĐS Trên 2 Năm) | Senior Designer | Senior Designer,
Sửa chữa máy tính và máy in,3,technical_skills:1; requirements_tags:1; llm_jd_jr:1,lao-dong-pho-thong:2; Lao động phổ thông:1,Phó Giám Đốc Kỹ Thuật Sản Phẩm Sửa Chữa Bản Mạch SMT PE REPAIR (Thu Nhập Upto 55 Triệu),
Thiết kế 3D,3,llm_jd_jr:3,Thiết kế đồ họa:3,Nhân Viên Thiết Kế 3D (3D Artist) | Thiết Kế 3D Nội - Ngoại Thất Và Quảng Cáo - Thu Nhập Lên Đến 25tr/Tháng | Thiết Kế 3D Nội-Ngoại Thất Và Quảng Cáo,
TikTok Ads Manager,3,technical_skills:2; llm_jd_jr:1,marketing:2; Marketing:1,Senior Digital Marketing Executive,
TMĐT,3,llm_jd_jr:3,Chăm sóc khách hàng:1; Kế toán:1; Telesales:1,Nhân Viên Chăm Sóc Khách Hàng TMĐT (Từ 01 Năm Kinh Nghiệm) Đi Làm Ngay - Quận Thủ Đức (TPHCM) | Chief Accountant / Kế Toán Trưởng | Mức Lương Hấp Dẫn Upto 35 Triệu | Hà Nội | Nhân Viên Kinh Doanh B2B Logistics,
Trưởng nhóm kiểm toán,3,llm_jd_jr:2; requirements_tags:1,ngan-hang:1; Giáo dục:1; Ngân hàng:1,Trưởng Nhóm Kiểm Toán Tài Chính,
Trưởng Nhóm Marketing,3,llm_jd_jr:3,Marketing:3,Trưởng Nhóm Marketing - Đi Làm Ngay - Lương Upto 20 Triệu/ Tháng + Thưởng | Trưởng Nhóm Marketing (Marketing Leader) | Trưởng Nhóm Marketing,
Trợ Lý Kế Toán,3,llm_jd_jr:3,Kế toán:3,"Trợ Lý Kế Toán | Kế Toán Thuế (Biết Tiếng Trung) | Trợ Lý Kế Toán (Yêu Cầu Có Chứng Chỉ Tiếng Trung HSK5) Nghỉ Thứ 7, Chủ Nhật - Không Yêu Cầu Kinh Nghiệm",
Tuổi 28 - 35,3,llm_jd_jr:3,Giáo dục:1; Kỹ sư xây dựng:1; Thiết kế đồ họa:1,Chuyên Viên Tuyển Dụng Đào Tạo | Trưởng Ca Vận Hành Nhà Máy Điện Gió | Giáo Viên Dạy Thiết Kế 3D,
typography,3,llm_jd_jr:3,Thiết kế đồ họa:2; IT:1,Graphic Designer | Thực Tập Sinh Thiết Kế 2D | Graphic Designer,
Tài xế B2,3,technical_skills:1; requirements_tags:1; llm_jd_jr:1,lao-dong-pho-thong:2; Lao động phổ thông:1,Nhân Viên Lái Xe Giao Hàng B2,
Tư Vấn Viên,3,llm_jd_jr:3,Bất động sản:1; Ngân hàng:1; Nhân viên kinh doanh:1,Tư Vấn Viên - Nhân Viên Kinh Doanh Bất Động Sản / Lương Cứng 10 - 15tr + Hoa Hồng / Nữ | Chuyên Viên Quản Lý Khách Hàng Bảo Hiểm Ưu Tiên Kênh Ngân Hàng Vietinbank | Nhân Viên Kinh Doanh / Tư Vấn Viên ̣̣̣KḤ ̣/ KHÔNG YÊU CẦU KINH NGHIỆM,
Tổ chức phi lợi nhuận,3,technical_skills:1; requirements_tags:1; llm_jd_jr:1,marketing:2; Marketing:1,Brand Marketing Lead (Hybrid),
UI/UX Designer,3,llm_jd_jr:3,Thiết kế đồ họa:3,UI/UX Designer | UI/UX Designer | Nhân Viên UI/UX Designer,
Vay tiêu dùng tín chấp,3,llm_jd_jr:3,Ngân hàng:3,CHUYÊN VIÊN TƯ VẤN TÀI CHÍNH - MẢNG TÍN DỤNG KHCN(Không Yêu Cầu Kinh Nghiệm - Nhận Việc Ngay) | CHUYÊN VIÊN TƯ VẤN TÀI CHÍNH - TÍN DỤNG Shinhan Bank HCM & HN (KHÔNG YÊU CẦU KINH NGHIỆM - NHẬN VIỆC NGAY) | Chuyên Viên QUAN HỆ KHÁCH HÀNG CÁ NHÂN (THU NHẬP TỐT_ ĐÀO TẠO CÓ LƯƠNG),
vay tín chấp,3,llm_jd_jr:3,Ngân hàng:2; Telesales:1,Chuyên Viên Quan Hệ Khách Hàng - Shinhan Bank | Cộng Tác Viên Sản Phẩm Vay Nhanh VIB - Trung Tâm Quan Hệ Đối Tác - Hội Sở Ngân Hàng VIB (Remote-Toàn Quốc) | Chuyên Viên Phát Triển Quan Hệ Khách Hàng Tiểu Thương & Doanh Nghiệp SME (Khu Vực Bình Dương/HCM/Hà Nội/Đà Nẵng Thu Nhập Trên 20 Triệu/Tháng),
Visual Hook,3,llm_jd_jr:2; technical_skills:1,Thiết kế đồ họa:2; thiet-ke:1,Graphic Designer AI-INTEGRATE,
voucher,3,llm_jd_jr:3,Thiết kế đồ họa:3,Nhân Viên Designer | Thực Tập Sinh Thiết Kế 2D | Nhân Viên Thiết Kế,
VPBANK,3,llm_jd_jr:3,Ngân hàng:2; Chăm sóc khách hàng:1,Nhân Viên Chăm Sóc Khách Hàng (VPBANK - Không Yêu Cầu Kinh Nghiệm. Thu Nhập 10 - 20tr/Tháng) | Chuyên Viên Chăm Sóc Khách Hàng - Hà Nội - TA160 - ID5183 | Hà Nội – Chuyên Gia Phân Tích Tài Chính Hoạt Động Thu Hồi Nợ - ID1879,
văn phòng phẩm,3,llm_jd_jr:2; technical_skills:1,Hành chính nhân sự:2; hanh-chinh-nhan-su:1,Trưởng Phòng Hành Chính Tổng Vụ-Tiếng Trung,
vị trí tương đương,3,llm_jd_jr:3,Kỹ sư xây dựng:2; Telesales:1,Trưởng Nhóm Cấp Thoát Nước | Phó Phòng Cơ Điện | Trưởng Phòng Telesale,
Xây dựng Dân dụng & Công nghiệp,3,llm_jd_jr:3,Kỹ sư xây dựng:2; Giáo dục:1,"Giám Sát Công Trình Thi Công Hiện Trường (Không Yêu Cầu Kinh Nghiệm, Được Đào Tạo) - Thu Nhập 14 Triệu - 16 Triệu | Kĩ Sư Xây Dựng CN | Chỉ Huy Trưởng Công Trình",
